id,falha_maquina,probabilidade_falha
37798,0,0.03245576
37799,0,0.13763271
37800,0,0.04439594
37801,0,0.09574512
37802,0,0.106662445
37803,0,0.43341485
37804,0,0.023293894
37805,0,0.017531835
37806,0,0.110879146
37807,1,0.62166625
37808,0,0.012967408
37809,0,0.062031735
37810,0,0.07554793
37811,0,0.017273186
37812,1,0.7745143
37813,0,0.027974846
37814,0,0.13514261
37815,0,0.02265632
37816,0,0.040267188
37817,0,0.40588874
37818,0,0.35899374
37819,0,0.10303337
37820,0,0.2617158
37821,1,0.8615324
37822,0,0.38674673
37823,0,0.050274584
37824,1,0.7083177
37825,0,0.23727976
37826,0,0.39646423
37827,0,0.062296208
37828,0,0.07778464
37829,0,0.08926005
37830,0,0.05191581
37831,0,0.0582784
37832,1,0.5353479
37833,0,0.19571207
37834,0,0.01882857
37835,0,0.018495424
37836,0,0.29893103
37837,0,0.051190093
37838,0,0.03454242
37839,0,0.008625499
37840,0,0.05736511
37841,0,0.009075619
37842,0,0.14630367
37843,0,0.23937173
37844,0,0.057492774
37845,0,0.22816816
37846,0,0.29862726
37847,0,0.023188975
37848,1,0.65622497
37849,0,0.0189172
37850,0,0.03794099
37851,0,0.34272096
37852,0,0.06309472
37853,0,0.019174572
37854,0,0.14146245
37855,0,0.1525562
37856,0,0.037467156
37857,1,0.9612461
37858,0,0.025159456
37859,0,0.014578941
37860,1,0.59761214
37861,0,0.018325886
37862,0,0.056507
37863,0,0.018869264
37864,0,0.18536372
37865,0,0.023623385
37866,0,0.045152817
37867,0,0.023812445
37868,1,0.7256304
37869,0,0.017701807
37870,0,0.052180186
37871,0,0.021883002
37872,0,0.035823993
37873,0,0.14142834
37874,0,0.026099637
37875,0,0.070613734
37876,0,0.075281166
37877,0,0.068116024
37878,0,0.012326053
37879,0,0.01620855
37880,0,0.23912308
37881,0,0.013643744
37882,0,0.0718506
37883,0,0.025567204
37884,0,0.18892671
37885,0,0.069334134
37886,0,0.02994291
37887,0,0.09007159
37888,0,0.016030613
37889,0,0.044941477
37890,0,0.03502971
37891,0,0.27080968
37892,0,0.38606042
37893,1,0.9466682
37894,1,0.95244783
37895,0,0.046312053
37896,0,0.031185273
37897,1,0.6614977
37898,0,0.06043002
37899,0,0.47978407
37900,0,0.070302635
37901,0,0.2729991
37902,0,0.037889976
37903,0,0.074628614
37904,0,0.10203301
37905,0,0.029813748
37906,0,0.04976586
37907,0,0.029665947
37908,0,0.1042105
37909,0,0.087049864
37910,0,0.022142064
37911,0,0.09289043
37912,0,0.046483956
37913,0,0.009481377
37914,0,0.44995156
37915,0,0.09250158
37916,0,0.056873873
37917,0,0.018343328
37918,0,0.43488598
37919,0,0.01743946
37920,0,0.046495542
37921,0,0.020248361
37922,0,0.059015654
37923,0,0.055718847
37924,0,0.07798513
37925,0,0.10790487
37926,1,0.6076786
37927,0,0.12293566
37928,0,0.027794927
37929,0,0.03911013
37930,1,0.9133592
37931,0,0.026870092
37932,0,0.058029417
37933,0,0.046820022
37934,0,0.016684875
37935,0,0.022313736
37936,0,0.48998433
37937,0,0.021561865
37938,0,0.041181263
37939,0,0.02095828
37940,0,0.036681682
37941,0,0.06877483
37942,0,0.06820223
37943,0,0.01578923
37944,0,0.04567505
37945,0,0.07219417
37946,0,0.016401079
37947,0,0.050689206
37948,0,0.35797453
37949,0,0.07285987
37950,0,0.18361785
37951,0,0.053457443
37952,0,0.09156079
37953,0,0.038501374
37954,0,0.075981855
37955,0,0.17202494
37956,1,0.6993977
37957,0,0.058882557
37958,0,0.25965413
37959,0,0.040379137
37960,0,0.09811795
37961,0,0.039419536
37962,0,0.24454929
37963,0,0.29187775
37964,0,0.012392454
37965,0,0.0875451
37966,0,0.046712406
37967,0,0.06448139
37968,0,0.08080587
37969,0,0.020302769
37970,0,0.019016955
37971,0,0.041052062
37972,0,0.09673924
37973,0,0.44886634
37974,0,0.04688759
37975,0,0.029098308
37976,1,0.52774227
37977,0,0.07343967
37978,0,0.08460907
37979,1,0.92984015
37980,0,0.0648333
37981,0,0.12305094
37982,0,0.022267723
37983,0,0.06612308
37984,0,0.044934865
37985,0,0.017151307
37986,0,0.012246845
37987,0,0.13077082
37988,0,0.02078235
37989,0,0.010410648
37990,0,0.23942131
37991,0,0.034452215
37992,0,0.06707526
37993,0,0.03792482
37994,0,0.42410418
37995,0,0.0586723
37996,0,0.44438943
37997,0,0.19927526
37998,0,0.2795344
37999,0,0.23980305
38000,0,0.24069053
38001,0,0.1125394
38002,0,0.027782585
38003,1,0.9462613
38004,0,0.06724945
38005,0,0.0040226923
38006,0,0.017132008
38007,0,0.0140503505
38008,1,0.5135314
38009,0,0.030440181
38010,0,0.048875175
38011,0,0.036856458
38012,0,0.0235821
38013,0,0.088494025
38014,0,0.05425296
38015,0,0.08021086
38016,0,0.13779263
38017,0,0.0138993785
38018,0,0.054335263
38019,0,0.010020148
38020,0,0.05069265
38021,0,0.1148629
38022,0,0.010897156
38023,0,0.047598667
38024,0,0.09389146
38025,0,0.1271133
38026,0,0.0534022
38027,0,0.024661098
38028,0,0.19313368
38029,0,0.20288983
38030,0,0.013377547
38031,0,0.051260047
38032,0,0.021412183
38033,1,0.55493236
38034,0,0.08782281
38035,1,0.56422937
38036,0,0.095963195
38037,0,0.093860626
38038,0,0.030967182
38039,0,0.08153407
38040,0,0.118938945
38041,1,0.5076696
38042,0,0.45819172
38043,0,0.057436217
38044,0,0.0677731
38045,0,0.03847203
38046,0,0.12772024
38047,0,0.07803287
38048,0,0.01527511
38049,0,0.015838811
38050,0,0.027701525
38051,0,0.034257755
38052,0,0.091121204
38053,0,0.091543764
38054,0,0.016523914
38055,0,0.02796823
38056,0,0.029581483
38057,0,0.026188968
38058,0,0.026720647
38059,0,0.008576905
38060,0,0.028458964
38061,1,0.88731223
38062,0,0.036343526
38063,0,0.05538709
38064,0,0.018369075
38065,0,0.028332468
38066,1,0.86593443
38067,0,0.007955595
38068,0,0.009076542
38069,0,0.4030977
38070,0,0.064280175
38071,0,0.0477352
38072,0,0.018817712
38073,0,0.050813578
38074,0,0.01636706
38075,0,0.030618768
38076,0,0.18213917
38077,0,0.11415648
38078,0,0.028962942
38079,0,0.028522827
38080,0,0.060034513
38081,0,0.08131064
38082,0,0.06749402
38083,0,0.45406616
38084,0,0.14173514
38085,0,0.0274818
38086,0,0.15413667
38087,0,0.30304283
38088,0,0.074853495
38089,0,0.13014328
38090,0,0.014830339
38091,0,0.39815152
38092,0,0.36285418
38093,0,0.03980059
38094,1,0.5510443
38095,0,0.3293927
38096,0,0.44038633
38097,0,0.15665554
38098,0,0.4809324
38099,0,0.009990195
38100,0,0.029786032
38101,0,0.05501436
38102,1,0.9741504
38103,0,0.07116365
38104,0,0.20951661
38105,0,0.031205822
38106,0,0.04561946
38107,0,0.015366359
38108,0,0.021867901
38109,0,0.045964777
38110,0,0.38361377
38111,0,0.032114614
38112,0,0.048341084
38113,0,0.01923918
38114,0,0.020480355
38115,0,0.051609185
38116,0,0.015266397
38117,0,0.14146543
38118,0,0.051835727
38119,0,0.028871207
38120,0,0.0799402
38121,0,0.47966802
38122,0,0.0061644944
38123,0,0.031429462
38124,0,0.1873993
38125,0,0.008588506
38126,0,0.2618564
38127,0,0.020768095
38128,0,0.035454154
38129,0,0.021211311
38130,0,0.03816085
38131,0,0.32082283
38132,0,0.0972862
38133,0,0.02245409
38134,0,0.32557476
38135,0,0.032103863
38136,0,0.021471854
38137,0,0.1402418
38138,0,0.016470175
38139,0,0.012888494
38140,1,0.9645279
38141,0,0.1166816
38142,1,0.82840973
38143,0,0.044064563
38144,0,0.13797654
38145,0,0.00930577
38146,0,0.024105556
38147,0,0.020633448
38148,0,0.023954742
38149,0,0.028073767
38150,0,0.09641648
38151,0,0.048196997
38152,0,0.26054987
38153,0,0.060741413
38154,0,0.050422207
38155,0,0.29291418
38156,0,0.040512446
38157,0,0.42897004
38158,0,0.017262755
38159,0,0.0314048
38160,1,0.7429677
38161,0,0.08903105
38162,0,0.11080028
38163,0,0.11675332
38164,0,0.08894579
38165,0,0.08975186
38166,0,0.029256474
38167,0,0.06961404
38168,0,0.2383614
38169,0,0.052686706
38170,0,0.12003351
38171,0,0.10680483
38172,0,0.017064374
38173,0,0.014821006
38174,0,0.054424502
38175,0,0.09460949
38176,0,0.04205036
38177,1,0.80687326
38178,1,0.5521531
38179,0,0.043419696
38180,0,0.13780355
38181,0,0.10329974
38182,0,0.06470205
38183,0,0.044886287
38184,0,0.08427561
38185,0,0.01927602
38186,0,0.041834977
38187,0,0.038528875
38188,0,0.032314148
38189,0,0.053285185
38190,0,0.03626866
38191,0,0.01534241
38192,0,0.041688565
38193,1,0.5279986
38194,0,0.036540557
38195,0,0.025798744
38196,0,0.030364309
38197,0,0.03159911
38198,0,0.027043499
38199,0,0.016534394
38200,0,0.1703144
38201,0,0.054794863
38202,0,0.04653463
38203,0,0.03799537
38204,0,0.07615567
38205,0,0.09852127
38206,0,0.07646462
38207,1,0.9172558
38208,0,0.03571737
38209,0,0.120165795
38210,0,0.0067455326
38211,0,0.14819716
38212,0,0.13026206
38213,0,0.096818134
38214,0,0.03591224
38215,0,0.010553297
38216,0,0.030418526
38217,0,0.048279446
38218,0,0.05088378
38219,0,0.43354616
38220,0,0.07693602
38221,0,0.22725053
38222,0,0.05981307
38223,0,0.04026702
38224,0,0.116523
38225,0,0.032739125
38226,0,0.13096878
38227,0,0.107325114
38228,0,0.09420293
38229,0,0.026428495
38230,0,0.03877277
38231,0,0.011178879
38232,0,0.013390847
38233,0,0.47660586
38234,1,0.7283423
38235,0,0.0940956
38236,1,0.5446443
38237,0,0.05335243
38238,0,0.11542427
38239,0,0.0799391
38240,0,0.045016967
38241,0,0.025622616
38242,0,0.011743161
38243,0,0.032815997
38244,0,0.20066148
38245,0,0.10841073
38246,1,0.51022017
38247,0,0.02538566
38248,1,0.83913904
38249,0,0.016731825
38250,0,0.043531604
38251,0,0.011323615
38252,0,0.031916603
38253,0,0.016968384
38254,0,0.03243943
38255,1,0.8841627
38256,0,0.15038686
38257,1,0.88207126
38258,0,0.03757292
38259,0,0.11644202
38260,0,0.034700703
38261,1,0.8627673
38262,0,0.067975745
38263,0,0.023576358
38264,0,0.08386175
38265,0,0.029815383
38266,0,0.039459568
38267,1,0.7061379
38268,0,0.08839369
38269,0,0.019420696
38270,0,0.063052565
38271,0,0.059717882
38272,0,0.065028034
38273,0,0.15379475
38274,0,0.05485681
38275,0,0.058555856
38276,0,0.02714614
38277,0,0.069260746
38278,0,0.2522457
38279,0,0.0135006895
38280,1,0.98242086
38281,0,0.03849736
38282,0,0.20324135
38283,0,0.1410275
38284,0,0.062445987
38285,0,0.06720709
38286,0,0.16467021
38287,0,0.014535388
38288,1,0.5409879
38289,0,0.015474132
38290,0,0.025066536
38291,0,0.079133354
38292,0,0.069447
38293,0,0.05408769
38294,0,0.019250004
38295,0,0.2535635
38296,0,0.046020348
38297,0,0.24867047
38298,0,0.005419716
38299,0,0.030732539
38300,0,0.008377304
38301,0,0.0112467455
38302,0,0.102677226
38303,0,0.31904972
38304,0,0.12884839
38305,0,0.0055001765
38306,1,0.6514143
38307,0,0.06474685
38308,0,0.056857787
38309,0,0.007303932
38310,0,0.10004595
38311,0,0.06320385
38312,0,0.018220998
38313,0,0.0195787
38314,0,0.011628597
38315,0,0.028000215
38316,0,0.017378287
38317,0,0.1477896
38318,1,0.7092286
38319,0,0.04011535
38320,0,0.032551643
38321,0,0.032367434
38322,1,0.983594
38323,0,0.04842263
38324,0,0.07629237
38325,0,0.09193465
38326,1,0.9258802
38327,0,0.039285917
38328,0,0.00872166
38329,0,0.05692471
38330,0,0.15897751
38331,0,0.01772215
38332,0,0.032368287
38333,0,0.13354087
38334,0,0.055410586
38335,0,0.2816953
38336,0,0.08300801
38337,0,0.13346146
38338,0,0.087694444
38339,0,0.06972253
38340,0,0.039843343
38341,0,0.0484502
38342,0,0.020089706
38343,0,0.03242982
38344,0,0.23450437
38345,0,0.022082584
38346,1,0.63231176
38347,0,0.013310072
38348,0,0.05863389
38349,0,0.47810912
38350,0,0.035140093
38351,0,0.04190422
38352,0,0.16393775
38353,0,0.036041476
38354,0,0.015393024
38355,0,0.086146265
38356,0,0.34940326
38357,1,0.770853
38358,0,0.17839734
38359,0,0.07363284
38360,0,0.019064976
38361,0,0.015678182
38362,0,0.029200697
38363,0,0.04706886
38364,0,0.14015394
38365,0,0.0034698595
38366,0,0.022448132
38367,0,0.047070645
38368,0,0.062270667
38369,0,0.009388244
38370,0,0.024156475
38371,0,0.012094915
38372,0,0.041506805
38373,0,0.016398532
38374,0,0.01752263
38375,0,0.030288609
38376,0,0.37352034
38377,0,0.09858882
38378,1,0.686471
38379,0,0.04412665
38380,0,0.11045047
38381,0,0.15824252
38382,0,0.08017439
38383,0,0.008573447
38384,0,0.088877305
38385,0,0.0445225
38386,0,0.04711205
38387,0,0.05206574
38388,0,0.02838653
38389,0,0.0133038685
38390,0,0.42376596
38391,0,0.012629937
38392,0,0.022659045
38393,0,0.04732543
38394,0,0.31028745
38395,0,0.4549702
38396,0,0.040057655
38397,0,0.15641558
38398,0,0.030827379
38399,0,0.039952684
38400,0,0.017570652
38401,0,0.040969998
38402,0,0.13095136
38403,0,0.29758814
38404,0,0.12875733
38405,0,0.09882942
38406,0,0.028193517
38407,0,0.011809948
38408,0,0.01785474
38409,0,0.26409128
38410,0,0.06340643
38411,0,0.0616676
38412,0,0.035261273
38413,0,0.04535831
38414,0,0.011527737
38415,1,0.936851
38416,0,0.11504785
38417,0,0.07266109
38418,0,0.17154483
38419,0,0.019921385
38420,0,0.027493982
38421,0,0.11982607
38422,0,0.08788546
38423,0,0.050184567
38424,0,0.033252098
38425,0,0.23171565
38426,0,0.018834922
38427,0,0.112667136
38428,0,0.18451834
38429,0,0.036926724
38430,0,0.031622082
38431,0,0.1748425
38432,0,0.013591864
38433,0,0.013202473
38434,0,0.023547176
38435,0,0.037848134
38436,0,0.10385693
38437,1,0.82404584
38438,0,0.14123939
38439,0,0.050607353
38440,0,0.32164514
38441,0,0.18735954
38442,0,0.031300746
38443,0,0.009260966
38444,0,0.035138596
38445,0,0.016909642
38446,0,0.03183661
38447,0,0.038030293
38448,0,0.050464977
38449,0,0.017136168
38450,0,0.20273787
38451,0,0.23421608
38452,0,0.019089997
38453,0,0.030987062
38454,0,0.044540804
38455,0,0.048696317
38456,0,0.020512305
38457,0,0.034138933
38458,0,0.066518836
38459,0,0.07315182
38460,0,0.03660282
38461,0,0.06476894
38462,0,0.0918749
38463,0,0.09742744
38464,0,0.019483544
38465,0,0.07296998
38466,0,0.17949796
38467,0,0.08617412
38468,0,0.4210566
38469,1,0.6783392
38470,0,0.078325674
38471,0,0.0709689
38472,0,0.02108247
38473,1,0.5003235
38474,0,0.3858811
38475,0,0.013475741
38476,0,0.121713705
38477,0,0.025455404
38478,0,0.024891337
38479,1,0.5855883
38480,0,0.14844538
38481,0,0.033171035
38482,0,0.09205568
38483,0,0.010040575
38484,0,0.09675392
38485,0,0.06867026
38486,0,0.32456228
38487,0,0.045593727
38488,0,0.19529077
38489,0,0.036725853
38490,0,0.0052753803
38491,1,0.72461325
38492,1,0.59998655
38493,0,0.08553904
38494,0,0.036084637
38495,0,0.0672106
38496,0,0.0090688765
38497,0,0.06565974
38498,0,0.07859111
38499,0,0.1265844
38500,0,0.0063446276
38501,0,0.11085801
38502,0,0.031063536
38503,0,0.032349024
38504,0,0.041683417
38505,0,0.17700572
38506,0,0.39348432
38507,1,0.929757
38508,0,0.018655548
38509,0,0.1549089
38510,0,0.07800649
38511,0,0.18513808
38512,0,0.04287354
38513,0,0.06809022
38514,0,0.09409331
38515,1,0.5017114
38516,0,0.043674983
38517,0,0.020045394
38518,0,0.040225267
38519,0,0.22789626
38520,0,0.19410917
38521,0,0.0850971
38522,0,0.033357114
38523,0,0.015390648
38524,0,0.045868937
38525,0,0.090872176
38526,0,0.041431632
38527,0,0.027999273
38528,0,0.014462723
38529,0,0.06877475
38530,0,0.05216103
38531,0,0.046743706
38532,0,0.08475767
38533,0,0.039321613
38534,0,0.042440206
38535,0,0.0705887
38536,0,0.026546206
38537,1,0.9018856
38538,0,0.045089222
38539,0,0.02279181
38540,0,0.020718569
38541,0,0.20995648
38542,0,0.010161549
38543,0,0.0230926
38544,1,0.6088946
38545,0,0.3581626
38546,0,0.02565448
38547,1,0.7173658
38548,1,0.8892345
38549,0,0.06088511
38550,0,0.124636814
38551,0,0.041197333
38552,0,0.12445248
38553,0,0.11046147
38554,0,0.28539675
38555,0,0.030833106
38556,0,0.16457601
38557,0,0.0073991255
38558,0,0.072181135
38559,0,0.02683278
38560,0,0.034778584
38561,0,0.07450171
38562,0,0.0553432
38563,0,0.025573507
38564,0,0.19785933
38565,0,0.18053088
38566,0,0.017481942
38567,0,0.18140413
38568,0,0.058589675
38569,0,0.077581376
38570,0,0.42031267
38571,0,0.03062603
38572,1,0.50462526
38573,0,0.077181816
38574,0,0.11302004
38575,0,0.084318355
38576,0,0.29025185
38577,0,0.018811366
38578,0,0.109433554
38579,1,0.8542617
38580,0,0.039688688
38581,0,0.041221064
38582,0,0.070285335
38583,0,0.03696387
38584,0,0.08189288
38585,0,0.29899853
38586,0,0.020900374
38587,0,0.09634524
38588,0,0.030586474
38589,0,0.020395478
38590,0,0.02662799
38591,0,0.04485837
38592,0,0.03398784
38593,0,0.024902804
38594,1,0.50175405
38595,0,0.020667844
38596,0,0.109378144
38597,0,0.07476353
38598,0,0.048221253
38599,0,0.043846138
38600,1,0.67216146
38601,0,0.024769137
38602,0,0.046350956
38603,0,0.05002601
38604,1,0.6908299
38605,0,0.09440118
38606,0,0.034725953
38607,0,0.30547518
38608,0,0.03196577
38609,0,0.051930793
38610,0,0.14470145
38611,0,0.021772064
38612,0,0.015016596
38613,0,0.1305566
38614,0,0.1169455
38615,0,0.056112394
38616,0,0.19105661
38617,0,0.054192875
38618,0,0.018310476
38619,0,0.009738352
38620,0,0.045391005
38621,0,0.23125932
38622,0,0.33521575
38623,0,0.038654506
38624,0,0.032980334
38625,0,0.0067750565
38626,0,0.11087917
38627,0,0.044972423
38628,0,0.09016373
38629,0,0.014113387
38630,1,0.9638658
38631,0,0.009576227
38632,0,0.060385946
38633,1,0.975966
38634,0,0.47104698
38635,1,0.540845
38636,0,0.013180233
38637,0,0.04298223
38638,0,0.023778057
38639,0,0.0372171
38640,0,0.38888517
38641,0,0.4261108
38642,0,0.13076544
38643,0,0.06699373
38644,1,0.87267023
38645,0,0.14219809
38646,0,0.13035664
38647,0,0.024494885
38648,0,0.10426718
38649,0,0.23453978
38650,0,0.044899754
38651,0,0.048280355
38652,0,0.04231094
38653,0,0.06622095
38654,0,0.16924435
38655,0,0.010896031
38656,0,0.024932219
38657,0,0.15646951
38658,0,0.02109524
38659,1,0.9496014
38660,0,0.016885
38661,0,0.013480103
38662,0,0.015660966
38663,1,0.9728218
38664,0,0.12626395
38665,0,0.029471837
38666,0,0.009015754
38667,0,0.021205027
38668,0,0.051306143
38669,1,0.81573766
38670,0,0.03848458
38671,0,0.013838
38672,0,0.027636314
38673,0,0.021422453
38674,0,0.03219659
38675,0,0.027824985
38676,0,0.23869959
38677,0,0.07220009
38678,0,0.11057653
38679,0,0.09399369
38680,1,0.76321614
38681,0,0.061745178
38682,0,0.3869142
38683,0,0.44943494
38684,0,0.004438961
38685,0,0.032618616
38686,0,0.06536035
38687,0,0.021683142
38688,0,0.028476842
38689,0,0.013882416
38690,1,0.6362766
38691,0,0.0060567064
38692,0,0.011904782
38693,0,0.032820996
38694,0,0.033193372
38695,0,0.044792704
38696,0,0.05030592
38697,0,0.0141282575
38698,1,0.9654475
38699,0,0.32856053
38700,0,0.19959094
38701,0,0.011850043
38702,0,0.029129704
38703,1,0.85276425
38704,0,0.060608823
38705,0,0.03965792
38706,0,0.108998135
38707,0,0.11251284
38708,0,0.01972466
38709,0,0.1318995
38710,0,0.06836295
38711,0,0.19787984
38712,0,0.16880965
38713,0,0.013838989
38714,0,0.26523513
38715,0,0.09269079
38716,0,0.0077966615
38717,0,0.04288903
38718,0,0.094971694
38719,0,0.015369685
38720,0,0.05358462
38721,1,0.96841776
38722,0,0.07810784
38723,0,0.012216203
38724,0,0.04780156
38725,0,0.066856235
38726,0,0.013279503
38727,0,0.04211919
38728,0,0.22153077
38729,0,0.11674272
38730,0,0.3997006
38731,0,0.07443414
38732,0,0.26991373
38733,0,0.17356029
38734,0,0.013721868
38735,0,0.10867346
38736,0,0.020959344
38737,0,0.01630319
38738,0,0.108331755
38739,0,0.12278301
38740,1,0.66835743
38741,0,0.07063027
38742,0,0.0890093
38743,0,0.11358197
38744,0,0.05335707
38745,1,0.75880903
38746,0,0.035729527
38747,0,0.15466005
38748,0,0.021170394
38749,0,0.035876434
38750,0,0.016810715
38751,0,0.023100689
38752,1,0.5930843
38753,0,0.068621926
38754,0,0.012636754
38755,1,0.97795206
38756,0,0.031204484
38757,0,0.12450667
38758,0,0.02007456
38759,1,0.7151639
38760,0,0.015327859
38761,0,0.24850304
38762,0,0.019070983
38763,1,0.98250544
38764,0,0.04122848
38765,0,0.02628746
38766,0,0.008772178
38767,0,0.07857541
38768,0,0.08460962
38769,0,0.075773686
38770,0,0.04734834
38771,0,0.08907041
38772,0,0.19670938
38773,1,0.5761705
38774,1,0.87476975
38775,0,0.016407179
38776,0,0.04025649
38777,0,0.0074876654
38778,0,0.4438392
38779,0,0.12544821
38780,0,0.01854348
38781,0,0.16861798
38782,0,0.037247274
38783,0,0.07932362
38784,0,0.018447919
38785,0,0.13483399
38786,0,0.041340724
38787,0,0.1789797
38788,0,0.07907337
38789,0,0.10432282
38790,0,0.031817563
38791,0,0.13135782
38792,0,0.18722138
38793,0,0.13222986
38794,0,0.0077652526
38795,0,0.057601307
38796,0,0.016027305
38797,0,0.09756508
38798,1,0.642659
38799,0,0.043177433
38800,1,0.7860722
38801,0,0.062590554
38802,0,0.0830457
38803,0,0.015918227
38804,0,0.013838488
38805,0,0.050285082
38806,0,0.044393055
38807,0,0.02924034
38808,0,0.058044758
38809,0,0.24740438
38810,0,0.034993365
38811,0,0.21982977
38812,0,0.20194353
38813,0,0.049479604
38814,0,0.10707297
38815,0,0.15353441
38816,0,0.08045864
38817,0,0.033300724
38818,0,0.07056249
38819,0,0.021289978
38820,0,0.11425515
38821,0,0.49424112
38822,0,0.070459515
38823,0,0.07965347
38824,0,0.050849535
38825,0,0.08327967
38826,0,0.20437633
38827,0,0.0043389034
38828,0,0.27355742
38829,0,0.07798952
38830,0,0.010965425
38831,0,0.25551954
38832,0,0.040379394
38833,0,0.022607632
38834,0,0.023220593
38835,0,0.037339054
38836,0,0.10549217
38837,1,0.6017265
38838,0,0.13345209
38839,0,0.115545794
38840,0,0.0515873
38841,0,0.023184972
38842,0,0.04615321
38843,0,0.03718587
38844,0,0.044483036
38845,0,0.031889506
38846,0,0.17669232
38847,0,0.03525062
38848,0,0.027175838
38849,0,0.012755415
38850,0,0.032080784
38851,0,0.060801156
38852,0,0.14285651
38853,0,0.41671416
38854,0,0.13313898
38855,0,0.06368175
38856,0,0.26470354
38857,0,0.027632385
38858,1,0.7966965
38859,0,0.016975528
38860,0,0.021595722
38861,0,0.05213071
38862,0,0.014169629
38863,0,0.37483227
38864,0,0.037546966
38865,0,0.13929571
38866,0,0.23205063
38867,0,0.34032306
38868,0,0.04013008
38869,1,0.9165269
38870,0,0.4501772
38871,0,0.3022902
38872,1,0.80238533
38873,0,0.26697817
38874,0,0.043570463
38875,0,0.0353572
38876,0,0.12099343
38877,0,0.013340296
38878,0,0.038925957
38879,0,0.032252714
38880,0,0.113576725
38881,0,0.011725434
38882,0,0.38404953
38883,0,0.040649578
38884,0,0.043640852
38885,0,0.021932276
38886,0,0.012960787
38887,0,0.015488102
38888,0,0.011592405
38889,0,0.101915814
38890,0,0.009540352
38891,0,0.041091464
38892,0,0.081273176
38893,0,0.04074301
38894,0,0.12801489
38895,0,0.117812335
38896,1,0.7375502
38897,0,0.1708482
38898,1,0.64059997
38899,0,0.014148244
38900,0,0.10576705
38901,0,0.07534238
38902,0,0.04170399
38903,0,0.04356049
38904,0,0.015133187
38905,0,0.0235998
38906,0,0.03621246
38907,0,0.069953285
38908,0,0.20050031
38909,0,0.2644973
38910,0,0.2744457
38911,0,0.03597909
38912,0,0.0042294078
38913,0,0.2197799
38914,0,0.09408585
38915,0,0.012963088
38916,0,0.43088686
38917,0,0.13738543
38918,0,0.059047557
38919,0,0.022103366
38920,1,0.9493193
38921,0,0.04936053
38922,0,0.06680125
38923,0,0.27946013
38924,0,0.23024611
38925,0,0.04634044
38926,0,0.032002546
38927,0,0.010734797
38928,0,0.014462825
38929,0,0.015627988
38930,0,0.054985724
38931,0,0.050260115
38932,0,0.005188391
38933,0,0.21726505
38934,0,0.014431709
38935,0,0.20380019
38936,0,0.0766834
38937,1,0.72713554
38938,0,0.110334635
38939,0,0.011643426
38940,0,0.051071517
38941,0,0.01887847
38942,0,0.036760963
38943,0,0.18807226
38944,0,0.013646517
38945,1,0.58936524
38946,0,0.017208986
38947,0,0.065672845
38948,0,0.43123344
38949,0,0.076921806
38950,0,0.26233822
38951,0,0.051768072
38952,0,0.031123204
38953,0,0.0119015835
38954,0,0.07927743
38955,0,0.015052063
38956,1,0.89044404
38957,1,0.60438746
38958,0,0.17257081
38959,0,0.0059265755
38960,0,0.060347106
38961,0,0.43045
38962,1,0.5327049
38963,0,0.22071372
38964,0,0.053723123
38965,0,0.012779036
38966,0,0.091678485
38967,0,0.4536727
38968,0,0.053617746
38969,0,0.03069553
38970,0,0.03558396
38971,0,0.2588607
38972,0,0.07680175
38973,0,0.07056266
38974,0,0.015954053
38975,0,0.13978873
38976,0,0.05918813
38977,0,0.014298343
38978,0,0.04632386
38979,0,0.019054232
38980,0,0.031378254
38981,0,0.16588295
38982,0,0.048841562
38983,0,0.022410097
38984,0,0.30321565
38985,0,0.30346948
38986,0,0.021304576
38987,0,0.013368682
38988,0,0.31100497
38989,0,0.012892595
38990,0,0.0040698904
38991,0,0.06287673
38992,0,0.13744535
38993,0,0.10293219
38994,0,0.023826381
38995,0,0.036753763
38996,0,0.3294851
38997,1,0.54604363
38998,0,0.08513571
38999,0,0.061713308
39000,0,0.17662747
39001,0,0.009017616
39002,0,0.052550156
39003,0,0.06542135
39004,1,0.9037892
39005,0,0.13474664
39006,0,0.023046339
39007,0,0.01658183
39008,0,0.2675641
39009,0,0.057576902
39010,0,0.06394288
39011,0,0.047512643
39012,0,0.046805903
39013,0,0.05542484
39014,0,0.08773994
39015,0,0.03669764
39016,0,0.031225663
39017,0,0.05986663
39018,0,0.03815928
39019,0,0.023927681
39020,0,0.46684635
39021,0,0.06523134
39022,0,0.018447127
39023,0,0.42782614
39024,0,0.07325177
39025,0,0.25148422
39026,0,0.02072424
39027,0,0.099372976
39028,1,0.6711051
39029,0,0.15890393
39030,0,0.20504545
39031,0,0.035141427
39032,0,0.13436201
39033,0,0.027483612
39034,0,0.43413365
39035,0,0.021808395
39036,0,0.0076229195
39037,0,0.0073800636
39038,0,0.045620985
39039,1,0.5634452
39040,1,0.9719529
39041,0,0.07014884
39042,0,0.028893055
39043,0,0.055768818
39044,0,0.055795375
39045,1,0.5708395
39046,0,0.017676005
39047,0,0.11921421
39048,0,0.014373869
39049,0,0.10154678
39050,0,0.07972877
39051,0,0.1270358
39052,0,0.021706657
39053,0,0.04185785
39054,0,0.03639534
39055,0,0.04585942
39056,0,0.25122783
39057,0,0.09165413
39058,0,0.061883833
39059,0,0.15127479
39060,0,0.028152917
39061,1,0.9767606
39062,0,0.048646398
39063,0,0.114547014
39064,0,0.027353618
39065,0,0.018162007
39066,0,0.15612736
